,return.0,return.1,return.2,return.3,return.4,return.5,return.6,return.7,return.8,return.9
33784,-0.002778492882973526,-0.015700335854460346,0.00018621200708235288,0.011610100669357918,-0.015987816781261863,-0.0029009903843452904,0.0021821967827042738,-0.00879591102391064,0.0024757140508274997,-0.005724428840120947
33785,-0.002424951298118771,0.003616169169435631,-0.0045283567443572936,-0.005855280534710449,0.008516036015327712,0.0019258878445797482,0.00018549022614966252,-0.0005918207648040088,-0.005209956155697284,-0.0003794153643072529
33786,0.005771641345470428,-0.011227683050311327,0.0036583724277184176,0.00607787637738288,-0.0044520243916118625,-0.002362351980618896,0.002133558067815156,-0.007696723663422249,0.0069996566861713835,-0.003005083034761546
33787,-0.008470672307975049,0.00011838763934930965,-0.0028969047552150386,0.003952605548919097,-0.004806498565041191,-0.000730363688166796,-0.005638546695708224,-0.005659884490087339,0.00289910337484598,0.0005495172462133245
33788,0.003154250679060404,-0.003940806571991574,-0.003672522312219272,0.0016541481795040176,-0.000822471132481274,-0.00013729192606895792,-0.00024343520783086262,-0.01392570493865038,0.009171404023506134,-0.01210489041765528
33789,-0.0013462282305481059,0.005123636343593272,0.002019656014309564,-0.001171234307129339,0.006737760471148316,-0.000864296698855031,-0.004786628432424811,-0.003999749657892593,-0.002367591914291091,0.004455765300854141
33790,0.007144481151412877,-0.01773755275226162,0.008887354814956018,0.013110943379250483,-0.017692046291081138,0.0019852133324763698,-0.0018040111240178274,-0.00971527506741384,0.017218357982893992,-0.007915939995188925
33791,0.0014938912373139736,0.0001540563335592997,0.0032117874616317964,0.007092440766066862,-0.006760388044499966,8.135149299589129e-05,0.004361967480780233,-0.006479184297885873,0.005670635379735071,-0.011426196149178166
33792,-0.004622783986453696,-0.02029867343646322,-0.0039733245175747065,0.0002417467638726433,-0.00874493789706448,-0.01001047648932891,0.00215379948802696,0.005518010118094392,-0.019373470742382222,0.009162053126362686
33793,0.0031988074776500763,-0.00693784250346468,0.007616396915978244,0.0023946378917052147,-0.0037686994374923006,-0.0060757850195748845,0.002261203764151231,-0.005564563188494566,0.006322003463640542,-0.005607377520173069
33794,-0.0014937182087024763,-0.002385717513982059,-0.00240814182870016,-0.00547608329596971,-0.005245958563657455,-0.005594393175113726,0.002612347395477607,0.002450217992603783,-0.004035279123809287,0.004526094313759059
33795,-0.0034518419881640738,-0.008625975772522393,0.0067687058592372,0.0030663335976112856,-0.004374275427308154,-0.007034726815643567,0.0006253881391507478,-0.0019074596185506172,-0.007638310230294311,-0.006133352439523398
33796,0.0024870406362008904,0.010585336723050981,-0.012805115652920853,-0.010196403770780627,0.011537057135507671,0.0096579304827756,-0.003872766748377753,0.011937548426499994,-0.0006118026519350535,0.013405203621028186
33797,0.003605133902223268,0.01491887740306739,-0.007202161465865331,-0.024070927994897188,0.022537187876039276,0.004198164085588061,-0.0010297857509599536,0.025483293669319618,-0.009196421466156277,0.023584658237163894
33798,-0.002633544618390632,0.006920115457580607,-0.0097948689602526,-0.0207042153242816,0.008608239551362386,0.005847284097898353,-0.0012769495225086146,0.023876108443874562,-0.008935362163756618,0.01822418133277905
33799,0.0026141246675075456,-0.00015282905200459542,-0.0030787632526701495,-0.004200334328248703,0.0051623603075942265,-0.004371352873500849,0.005830036134120682,0.002522199066037641,-0.010437731125388166,-0.0011222452898837082
33800,0.0010962682404169082,-0.004203478658856086,-0.0003644690275568786,0.0006216565214763656,0.005174075819526345,-0.0014306105248372042,-0.0019914393226461587,0.002428263529115461,-0.003378082989969632,0.0036984962126219473
33801,0.0023456020372582586,-0.010749584320173035,0.0016674661596878975,0.009050579698269728,-0.00736238973746884,0.003207398341993458,-0.0015963376315286056,-0.008927233363407588,0.004851533682680142,0.0003447327251620079
33802,0.0032334989138611374,-0.0065074424207681334,0.0008033907546670927,0.0035283362724080223,-0.00390501497951956,0.0010930531628916978,-0.00024885010072401843,-0.0002946011462676633,0.002429697817848525,-0.0009967313059787094
33803,0.0017415722738258986,-0.002153066197039818,0.000605139877683909,0.007384403200454125,-0.004785563862403985,0.0005578818782404805,-0.0015871243766471651,-0.0009935442985012281,0.0027552517151509877,-0.0024856020562395707
33804,0.003686957883711257,0.0012140415050220506,-9.96339318575408e-05,-0.00297575816857013,0.0023326446613065196,-0.0025472915605867365,0.00014448939968836872,0.010533256532740357,-0.00042674823704032976,0.009512168890646879
33805,-0.011816757751820636,-0.009184752880671823,0.005976563749463294,0.0021887873081007977,-0.009765163809313202,-0.010720030534666589,0.0019368187313589021,-0.004631275674161514,-0.01434043779749667,-0.005906029461257044
33806,-0.010299841714978525,-0.0164464499801422,0.01131101213262417,0.02053223668250485,-0.015393201123323035,-0.019963184862327513,0.002265970036528032,-0.026090279252133877,-0.01017906405637511,-0.031651677888854396
33807,0.0006221676672332665,-0.010324988759514925,0.004163791328183142,0.019232703737293546,-0.02565689110226859,0.005431605274394514,-0.0028404915352664103,-0.027359883279777435,0.02042018380846523,-0.019156871623810048
33808,-0.005792899164248436,-0.008325736883913186,-0.0050329520050633935,-0.004320855573847216,0.003891511195118476,-0.0029071620136219647,0.008532814877685736,-0.00879277802998238,-0.013018719408981964,-0.007427202340596178
33809,-0.00040587717940309635,0.014149490635465382,-0.0012821799755757487,-0.0033403288412304282,-0.0025889412527433883,0.005339992382681026,-0.0018796767699297266,-0.002146702402000429,0.008090015654740466,0.004170750517340579
33810,0.009480623115992194,0.0024759123618605713,-0.008745870003405742,-0.004186645491550023,0.0015816419923716356,0.009501542697172773,0.00027939577829607374,0.01569198280146424,0.008254029149317768,0.013185383198473921
33811,0.0007363527595749395,-0.0025734141770598104,0.0028242703983869123,0.004063131321127683,-0.00873532923162832,-0.0010171406075446805,-0.003067694459136822,-0.0010169913442008424,-0.008411907863719738,-0.006577809221846819
33812,-0.0006688043946282838,-0.00020809029534966085,-0.0029803994353598336,-0.00990935624001538,0.008568966936137254,-0.0037204402987254153,0.0060918290564536594,0.009811112845165866,-0.008340194681015739,0.01161642181116465
33813,0.0026791162303514303,-0.0001369938512823398,-0.0017719311630494498,-0.0017372606534781013,0.008163714417635809,0.0025372404167228633,-0.0030048662195179448,0.01244225896535336,-0.004963040763825433,0.006471359019931818
33814,0.001548816597423822,0.006509416836006479,-0.0019710235431386254,-0.0019982956256912815,-0.0009629692995154669,-0.00024216357306082359,-0.0012153498839653175,0.0021927924205644047,0.0036597967756462893,0.003991026120481092
33815,0.003939391156300734,-0.006674187870742886,0.003735471627097199,0.006966931009741651,-0.007324098783821955,0.0011605238902289718,2.581668606688417e-05,-0.006135747794548048,0.003790229136375674,-0.0036803882988790254
33816,0.00034689244927208683,-0.00061636900072712,0.004290990179441187,0.010077332993456107,-0.004494697283088442,-0.00282815623492744,0.0008872392267562158,-0.017220169085429414,0.007264536890295938,-0.019455557439531142
33817,-0.0014177157296845796,0.002955950584522645,0.005554483232947536,0.006186924176499167,-0.0045174538005984975,0.002171313487306145,-0.0012976065035484896,-0.006080246120773555,0.004790907344247279,-0.010363531372128356
33818,-0.0028829355699005843,-0.004392577772449977,-0.004114180755111886,-0.0007574823085770253,-0.003818669200355332,-0.0044038854360157805,0.0018310901259486298,0.006139594916596537,-0.006183834126716851,0.0007064270528437902
33819,0.004289516461228179,-0.0045137184666425734,-0.0021970755437206333,-0.0007998812596440369,0.0026135641358746723,0.002241009581618953,-0.006096721137052699,0.0046103398277199635,-0.001825304458446457,0.011828391184234469
33820,-0.010977401595809327,-0.01668135666126706,0.010057929364020968,0.012758020233702327,-0.01762500828995701,-0.013654844020019255,0.004802306634590691,-0.012657054210094842,-0.015355857535312795,-0.023930735615314006
33821,0.0012925586150094185,0.0016800027397400232,-0.0038325481821318372,-0.0072877314298707445,0.0038811029518268816,0.005710268586279366,-0.0015494167075577414,0.009353305738447852,-0.0010723799766595265,0.007514514366804272
33822,-0.0035539150129636266,-0.0036213939247492512,0.0007716812746543193,0.0026400014388758644,-0.0031473855906449934,-0.001903579415300588,0.006507160925315613,-0.004830701949074789,-0.008271782759405731,-0.0075584247189512295
33823,0.0008380404255775017,-0.002740489587411377,0.0008986781265781905,-0.005197767119382026,0.011285954844230013,-0.0038803949913077933,-0.002834439074742053,0.0026600350175994907,-0.003756085778972626,0.003354959457342224
33824,-0.001995545132392684,-0.00442593521204839,-0.007125782029939356,-0.004409190107255126,-0.002870297534340089,0.00043478632385748705,0.002154019062836969,0.0038133319443522796,-0.009553691082567557,0.003700205186431445
33825,0.000613396964597532,0.002959297402460581,0.003933118402792695,0.00601597860508765,0.0009385480095036673,0.0019918415765473986,0.00046306815476903674,-0.010251341927760694,0.008139982147611054,-0.009480561884795556
33826,-0.00040571692318076705,-0.0017475130275686978,-0.00019734745391711104,-0.003413399259728383,0.004653745566706421,-0.003596829274441488,-0.001485530211872657,0.0060482083484810715,-0.008427285627909184,0.0047837233384753364
33827,-0.002248876958155639,0.0017420482495208,-0.0019051726501403464,-0.006980276055470264,0.004526170942395906,-0.004699960851575612,0.0009170035923646842,0.01153798035692738,-0.0092657967607177,0.011876715006215928
33828,-0.003638717281861738,-0.013413339929006734,0.0060644968592698046,0.004265621277186657,-0.009135692495436937,-0.007245247601173959,0.0024655880620221603,-0.0023276824994394713,-0.005917627843208507,-0.0033441027018765706
33829,0.0076186170620320135,0.004528259335113346,0.006732684811993082,0.006495616648531389,0.00637186014179648,-0.0007645251785291018,0.0013362274155616716,-0.012053995767433065,0.018325260141316198,-0.012487056480534126
33830,0.002702548996112082,0.012790608427340186,-0.006049800205512532,-0.00809385866387079,0.005337926974707798,0.006468619706331697,-0.0029937518119009985,0.012286405701612784,0.0005408340116259724,0.00950360246387502
33831,0.005381431750311466,0.005032937103567278,-0.0029975580379403943,-0.015100893729225887,0.008692731537856732,0.003749650871001854,-0.00020743856057261795,0.020921348819833277,-0.011034186467381687,0.013631930132378437
33832,-0.011315197554980588,0.004039531857793839,-0.005042944426747222,-0.0030173366105481964,-0.00774976184737502,-0.0037042485850764476,0.004103647777613831,0.01507482908322502,-0.0186360710200568,0.008875484832458204
33833,0.001021915983353961,-0.001917407785509593,-0.0028718346817062836,-0.0018827904016382963,-0.0007294526315701282,0.0024430426985650043,-0.002000544607247153,0.0017637088143134068,7.972458905237983e-05,0.0031930810584626596
33834,-0.00033604313256671976,-0.00930670950596427,0.00226943020074661,0.006640183180259304,-0.007913049115289164,-0.001573258570216566,0.0028142130673416356,-0.005695636637772837,0.0004892451721446657,-0.00379261051204489
33835,0.0008115897111418872,0.0025067544240748156,0.0022388595586096587,0.0037519310663194265,0.0005977809957987051,-0.001833765882569913,-0.0006222183786874186,-0.0012894967928836101,0.00919317562836311,0.0004486901119247499
33836,-0.005993414077611438,-0.009414767404475458,0.0004573469023327361,-0.003334299302797203,-0.013611844373368287,-0.004108115528717659,0.004134620346461989,0.0015135440264265004,-0.014678950360871775,-0.002069991977636503
33837,-0.005530276517702071,0.0056639885247341875,0.0001929150523184951,-0.003276935480230066,-0.0048200451425855,0.0010240718120884571,-0.001300711720451924,0.0048882406801005725,-0.006140782060842018,0.0003933421809023685
33838,-0.002012973595506901,0.003228590954910212,-0.0022370802234148376,-0.0018207259922388378,-0.0033139183879547177,-0.0016518264666464904,0.0028003157652078618,0.005016606618135676,-0.006379466915064288,0.002806731082510016
33839,0.0035099588849639165,0.001044992767029313,-0.00464304595369224,-0.004427894882975005,0.007685860180911637,0.004971970714643241,0.0001136694101854803,0.0073135698808120125,0.003871354444363032,0.011899715043055323
33840,0.0012937792723399276,-0.010181947360392378,0.006766210163541714,0.016156217704888277,-0.0004545130828789002,-0.0036860665668934246,0.0012656769061638842,-0.017769544905667,0.012486100868537938,-0.014379150296896707
33841,0.006112037104872282,0.012893760325375243,0.0005109328129687038,0.0028045433784760388,0.008871227526121475,0.006776574108632352,-0.005297211849181708,-0.004553807979537227,0.01591736922724277,-0.0030419356991254745
33842,0.007008771380038178,0.0059949302796170655,-0.0031567352485199016,-0.007529441933954435,0.0064000978140873665,0.005938046114186761,-0.0018251864972269824,0.008773945588941283,0.008692620803911155,0.008424858185818661
33843,-0.0029690176303684957,0.001602359441705129,0.0011698477559245253,0.003759708401284512,-0.006628900080079721,-0.0015255427901337637,0.000995567340925217,-0.005119232158502417,-0.001432787907113242,-0.010047732565336972
33844,-0.003191221913114313,0.00010490478276036729,-0.0039894152953111,-0.004619575186372422,0.0002554343405674467,-0.0006651164424184732,0.00024756239755322976,0.010455386625592745,-0.00863368759517633,0.0077534430633604875
33845,0.01368755068052519,0.019561512554037024,0.00138180642609294,-0.003173225162968551,0.020401581504856468,0.012642884193670115,-0.0050427314123698275,-0.0024056631617172795,0.023505318180106136,0.002825513438733703
33846,0.0007543918137773016,-0.006947487660298897,0.014802194007515156,0.004804358939579263,-0.005703125407971566,-0.005916159404832555,-4.466680609352952e-05,-0.014609215206760586,0.0035985642132139936,-0.017088474056397785
33847,0.003506614353975243,0.012837699276165255,-0.0067190687924950886,-0.016877957400957252,0.008601035561101669,0.00903662551907287,-0.0035316392686926216,0.014191780627673524,-0.0035431426065767354,0.014754626800065927
33848,0.00605576424734108,-0.001907722516771504,0.0008486113443720474,-0.002977641785659986,-0.0036358145211454183,0.0073359949610869194,-0.002983108514055972,0.006111134733302102,0.001480462871748194,-0.0005178297841895151
33849,0.0029741893660756506,0.0033440559501607377,-0.00524083179011177,-0.006570290296020973,0.0029225447774990803,0.0063602232173541355,0.002983554141079311,0.004639582308758375,0.0015924704681875023,0.007315350695131871
33850,-0.00405193717457332,-0.002903015166987457,0.0036575106839885226,-0.0015112488772390542,-0.003307948945221645,-0.0018269915440860516,-0.00029575645635006325,-0.0032890830627861586,-0.00011174174353600623,0.006230855412745071
33851,-0.0017142121032862063,-0.003152496830309496,0.0006809402276824474,0.004047031214297077,-0.003959208732980078,-0.0016484573627026367,-0.002588027599090068,-0.004816429632792127,0.001047168323630862,-0.005514210551574646
33852,-0.0032624198168798636,-0.0022743737307311467,0.00119975427247023,0.006930685481557774,-0.002545503315977082,0.0006318531738208457,-0.002057565917287406,-0.006384090845608268,-0.0038085699832349903,-0.008618784940089786
33853,0.0001476060122443353,0.0012344453373060841,-0.006794699762366495,-0.002521990002602555,0.007191363183039525,0.003040368241194796,-0.00327020554478156,0.00536487514018043,0.007101430918419732,0.013118461799834481
33854,-0.0030938683780940292,0.00658420303449443,-0.0036826623421243655,-0.008582529403236876,0.010258502919464651,-0.0015178265795725056,-0.0026984468473894778,0.019318697760912714,-0.013974764819452059,0.01698521210644649
33855,0.0077694094571451565,0.008565650228337714,-0.00498433369825886,-0.015738727005517,0.014351122047003274,0.003813405743839643,-0.00142405117589342,0.02887250665073416,-0.00293522822398687,0.032271892166964244
33856,-0.004360674335515214,-0.007414762544895358,0.0029493402735461883,0.013683674155629332,-0.012745793437598515,0.0018123502381306557,0.0003076836261561764,-0.020244505093719285,0.007127128792638466,-0.015510338906031415
33857,-0.005970518885063665,0.005777534806646777,0.0016528477935117863,-0.0033594478742317957,-0.0071706636916590615,-0.0010769802865987388,-0.0026549472986780935,0.01350863784375222,-0.0002526403660407993,0.016992941534469792
33858,-0.0028073582677152426,0.008928720206815968,-0.0035789443203933196,-0.0007418198767785401,-0.0008564978493293217,0.0038016926486794285,-0.0024577885237750214,-0.0002726449715904789,0.005549362271420408,-0.001915437639710699
33859,-0.0014915806967357855,-0.0053657521533504796,0.001530808777082661,0.005097989196957156,-0.0028347494646244692,-0.0017297272980871887,-0.005417353540940943,-0.00042055729242825035,-0.005258997814968091,0.005821964516432512
33860,0.0048611941926662286,-0.0019371410981281676,-0.0011608213058393465,0.001852146614272697,0.0020487790434083456,0.0033693339817665005,0.0019505116457133817,-0.00787154528928911,0.004697605972030296,-0.004325545417685968
33861,0.00014790647183259183,-0.0010922575701115599,-0.002311887261734516,-0.0026854379643801397,-0.0010850137719353589,0.001467893787569205,0.0024172775079447043,-7.215407871206486e-05,-0.001906962586851173,-0.004610740192268818
33862,0.0019434592219436764,-0.003004695897925819,0.003786223964424253,0.002846916192828936,-0.0029953775843533604,1.2007357786665262e-05,0.0019993190225903183,-0.004060486434113434,0.004122589089369137,-0.006731035403902766
33863,-0.0011615029069615744,0.0018908590962267925,-0.0035507878073914065,-0.0017494006587316904,-0.001036013614157377,0.0011128816368428064,0.0011886207115653327,0.002256495732827527,-0.002583393426736139,0.0024574332052766774
33864,0.008727085378949116,0.01411388171124506,-0.006915849877719087,-0.013055960519680351,0.024932953480817432,0.006871435168271437,0.0015172047857782633,0.013212722600977752,0.007357124445738466,0.011011785622433965
33865,0.007295619820522451,-0.01206268857673266,0.004260908930623867,0.001281161749329824,-2.1849109770506185e-05,-9.73264522793174e-06,0.001545123888559366,0.0007536985337439825,0.0025558295212250817,0.0027279805813303034
33866,5.37991544929038e-05,0.011887458256288003,-0.005788296565837297,-0.00523546745965913,0.0026555987761456732,0.0016151459033035978,-0.0006289741305782711,0.0023297990467589518,-9.287921583046937e-05,-0.0012670212570038198
33867,-0.0038626510231888904,-0.008093630277479984,0.005982334431423848,0.0162992496950677,-0.012833493362053628,-0.005741400314423835,0.0038226096190864325,-0.023583399279275448,0.008651305732448543,-0.02128075945183401
33868,0.0003479267259627414,0.00021586819072935386,-0.0027698936901275075,-0.0075612522517323295,0.0010223835456332462,0.0021431360057819625,-0.00020818757749684156,0.009575693329730857,-0.00874898043226274,0.007845812969757062
33869,-0.0001565137801294136,0.005432252157560029,-0.0008937699482060173,-0.0008079250072480969,0.002613403129678463,0.002421850540305769,0.0012071678765646781,-0.005683140871245416,-0.000459934620776575,-0.008303461935423142
33870,-0.00151214554065576,-0.0040089524519877845,0.002016282477965265,0.009834391324851186,0.004037371748172612,-0.0024016506075588712,-0.006362178924839518,-0.00796859259747127,0.00775432053579275,-0.0033760016962560493
33871,0.0019312282936266327,0.00604122010486937,-0.004195578772162584,-0.013029504920094285,0.009591804133678774,-0.001502696540878825,0.004432386222384392,0.020708037120376936,-0.007700557185566639,0.021914588589847874
33872,-0.0009712530899462171,0.005351064471647214,-0.00012048184155925416,0.004074271479450891,-0.001464713007243599,0.0029533208034912615,-0.0005753078821343106,-0.0018243311134975627,-2.1469183658077157e-05,-0.0051135962335715195
33873,0.005614497489399537,0.002455466857257109,-0.008965977079438702,-0.008665523558545213,0.009275542362500269,0.005658495072588969,0.00033230711047089236,0.016922958357413365,-0.006597232657858768,0.009220805797150998
33874,-9.202506040228974e-05,-0.0031574652883982583,0.003455819043290223,0.004768006842219159,-0.00908754767537543,-0.002216482148908272,0.002748398046472819,-0.00633907354910274,0.004967921740415053,-0.009632583754032163
33875,-0.002641951467574433,-0.004964062632944428,0.0025868239143728125,0.008367939387002355,-0.006684583243853495,-0.0008659294581080777,0.0034328963185802247,-0.004034480704603789,-0.0019130421577450644,-0.005917207377461635
33876,0.0011504982245860611,0.0013523578521065034,0.00015446262630533587,0.006878126674096289,-0.0010143849896487537,0.001862036261492415,-0.0023042990327527034,-0.009104727121871733,0.003476766265089095,-0.006402259406063648
33877,0.003978916042882508,-0.009179966160482817,0.006494637733913507,0.012689711418681452,-0.011844580538550873,-0.004294664466824744,-0.002550774795204586,-0.016681820432481297,0.010548657515308294,-0.007573145542398006
33878,0.0007058678793504977,-0.01604885956423795,0.0018139870585355045,0.010158715428862706,-0.013442311359947582,-0.0037737130859072194,0.0021567316516745458,-0.017839480992532582,0.003084605252176037,-0.013891423338144554
33879,0.0061166584609354336,-0.0013316050499100048,0.006811154733313885,0.006041165616411595,0.004791053841564268,0.010715837865319803,0.004839258461643572,-0.006809657474965095,0.0011174672899676847,0.0004274376335975326
33880,-0.0029788914343010842,-0.017905467338615,0.006145037818633107,0.012770925513920076,-0.01796982524934378,-0.008024783163099132,-0.001250347888473116,-0.019289858698278484,-0.0069152858926988595,-0.01412723326340619
33881,-0.0009228826980335577,0.0005861635679651584,-0.002018847170858381,-0.0005478396964201887,-0.008899812827961448,-0.0049461075572527205,-0.0020759501885539693,-0.00352943946085025,-0.0006349636776974237,-0.006916908725968112
33882,0.0031657398980247304,0.005136575481338713,-0.0003181707930389654,-0.0011487863323100648,0.003208075184968978,0.001796696063038255,-0.0021385936933049853,0.008602621093639653,0.005029963854076661,0.0026303175034867858
33883,-0.004450929859179222,-0.00037781673463885794,0.01279833677122513,0.014685719835523895,-0.015150169440152171,-0.0010918180072641674,-0.005105166874624478,-0.02055093099444373,0.014520204441126944,-0.0064444081556192054
33884,0.0013492712037263112,0.014047888395550965,-0.0068807898074187595,-0.007541169625243528,0.012152415540181101,0.002995975160342914,0.006535119763071988,0.005012035446826741,-0.00036145945173978307,-0.00577662287615762
33885,-0.004120326157258991,0.0013825672530949824,-0.0025785058013090344,-0.00416547792700542,-0.005195833061351018,-0.0011318276900661828,0.002448916224959437,-0.0022372603931681305,-0.003692721883797446,-0.009152383048252794
33886,-0.0003120396263334702,0.007008866317451692,-0.005286808692474142,-0.0017925250396803242,0.008825812167753725,0.005757773082209112,0.0054744840036990965,-0.0022972706868800083,0.0021900885666589535,-0.006998147258824851
33887,-0.0030885428822880986,-0.000719299746669403,0.002052277742918945,0.001878953333560799,-0.0015409378846176626,-0.0030584567785674924,0.00012456218224263588,-0.00635534677444643,-0.001061078498182974,-0.0017003557593410967
33888,-0.0026947632219875826,-0.008651215553153355,-0.007466998508825474,-0.0030028653848058113,-0.00040682953794140306,-0.00890029649909179,0.00215459784204359,0.02048860858582102,-0.014151995437914844,0.009418627886023776
33889,0.0014014020605129622,0.0009251056484363473,0.0005093146300697954,-0.002429767216207213,0.0023698164797432224,0.0012749394072200141,-0.001497550366427648,0.003046089469563364,0.00045874174546310756,0.003363646666213566
33890,-0.00018022177071878902,0.007388539899165033,-0.001822277637257842,0.0014233997791568945,-0.0026670307581331304,0.004408766585450778,0.0014707418079565754,-0.006532022241431375,0.004008113193999694,-0.009497435682084825
33891,0.0003377885732411303,-0.012106589526044244,0.007848283291816641,0.002584120113238528,-0.003582616868424505,-0.004976996085317609,-0.0012444426387133842,-0.009338427253015993,-0.0007937648745808197,0.0033737892739303258
33892,-0.005232150845307779,-0.010485269142019886,0.0009523071213951274,0.006328950197673268,-0.007214753652050195,-0.0049182867710570715,0.0003571520566057571,-0.008828777288668595,-0.003441238431191612,-0.007231288714487846
33893,-0.0014149160090647828,0.003912648335486277,-0.002312928467134011,-0.006024560004211421,-0.002132144802415508,0.002938497294436206,0.002968479605512141,-0.0028525401387763053,0.0034881996161059033,0.002924875844486878
33894,-0.004481326327035469,-0.017739348074523795,0.0016130111815102091,0.00593773168226575,-0.012598519942241116,-0.008652030177107821,0.0069911527529046705,-0.006588253978379417,-0.004369588462893007,-0.002407357681281125
33895,0.0006871045249002566,0.012328221360722634,-0.0025907467204019773,-0.00451761563830375,0.00388185540427523,0.0022904547679370073,-0.00045786063346659204,0.005198134754842739,0.0008229377548588913,0.0025321212762832845
33896,0.002502582401630262,0.003055476662943779,-0.0020988386212336565,-0.0007817185622169896,0.006710666688042135,0.0014306111918415438,-0.004380138438635389,0.006970707763435904,0.0016966548117236138,0.006195146251809046
33897,0.0008860507020832751,7.92300413111043e-05,0.0006832129906712369,0.0010301733663550796,-0.004134226529527382,0.0038945047461265937,0.0034843783661736914,0.0020903627476559035,-0.0014095475905980313,0.0007638748495353062
33898,-0.000787752374087786,-0.00043401906726263796,-0.00032840965182537107,-0.0004009163157243367,-0.0005251043975958489,0.0018432831887820725,-0.0002820280436470626,0.002764011342098747,-0.0028471665830125765,-0.0010180895496612965
33899,0.0013534811441950226,0.0029680369016403018,-0.007658862177551177,-0.006942965196607115,0.001902418354237273,0.003985691913900098,-0.000777459020983187,0.008575345227043401,-0.006291785278297922,0.005132045988986148
33900,-0.003573277137338856,0.0014046974759876175,-0.0006078317247498816,0.002048504176372368,-0.003856143867269615,0.0010217380685512251,6.868085736660164e-05,-0.006062149807126875,0.003757933317236915,-0.003982897255268913
33901,-0.000808176199001126,-0.001266196993943925,-0.006156853595429114,0.00013732369031269076,-0.0034429985676098806,0.0005230125929451264,0.003876107814549941,-0.0024378713255858663,0.007947379207731321,0.0027967485445252317
33902,-0.0032700139552138963,-0.004848329272806797,0.0005398252928196639,0.006665274209994134,-0.002542086441330755,-0.0028182732443634635,0.0034377444916773906,-0.012584447189383407,0.008004324014434844,-0.006893446034285701
33903,0.004899706869565592,-0.022755610286548544,-0.004931838395883654,0.0034818905412271144,-0.008692816733520263,-0.0016755952475817583,0.02248497487193486,-0.01227098390507246,0.02810998318096027,0.001432439181770038
33904,0.003964390048915891,0.0019370070876912838,0.00034286897618165257,-0.0009155726529566336,0.0072611918043611594,0.0015123501581430592,-0.00698835483153443,0.008989174000984016,-0.006312517572038167,0.00828897363214805
33905,0.0028131167251291105,-0.007338024082627852,0.0036146090427291735,0.008116214632468633,-0.006089887933528102,-0.004117235721006379,0.0013447165877017676,-0.019691629856267292,0.008791012511161305,-0.01850665235350934
33906,-0.001641632732507268,0.0005733753216750114,-0.0024018687335584494,0.0008457294198483727,-0.004991181339401608,0.0026687280594884896,-0.0016002214794743593,0.0009439776569170616,-0.0014559495001504386,0.0020754981521994946
33907,-0.0007622269881751871,0.008621933224219787,0.0003360417052325502,-0.007423515556353403,0.00513052922122953,0.0010232226595687168,-0.001080697026674407,0.0013514659476547592,-0.006847237341014859,0.0019694877876802034
33908,0.0018504322445205832,-0.01079320038249603,0.0037216872750728456,0.0037119086419437073,-0.001433624097834587,-0.0031375063866247058,-0.0011796545889293198,-0.005645136167115132,0.001720787009447504,0.00197792619205505
33909,-0.0017281320374896098,0.0021373147495577787,-0.00035013744949485625,-0.004947255413548947,0.0023719938420152646,-0.001202529752018356,0.002397601279868334,0.00477692557988118,-0.0013157748316258624,0.0003946183316791506
33910,8.49417633530743e-05,-0.0037753706858810205,-0.0019458312759102591,-0.0012146998744515468,-0.00257271869101761,-0.001997316835130013,-0.00037280569845498155,0.00611449318908913,-0.0025161620504735964,0.00448003330566316
33911,0.0021919444142116697,-0.0017618334025950688,0.0016108087338027775,0.001157055828680578,0.003583956105318557,-0.0010270576185276734,-0.002218657435818474,-0.0012699266711701967,0.003817618789687995,0.0015152627891821863
33912,0.0017260172658489497,0.0038825113181787745,-0.00015757847313059418,0.0012594090468533354,0.005717878270835966,0.0032273845369906024,-0.00483561019352438,0.008024945915184522,-0.007268778132209515,0.007174318148989368
33913,-0.0011591278425815634,-0.0034323554520239376,0.0025594755125804705,0.006807846536602965,-0.005229051553063567,-0.0021846739845474113,0.0025825100994424388,-0.0076067707354595575,0.002107543515685675,-0.008932959089982753
33914,0.0025756046530100653,0.0037332658121316743,0.0021844226033253663,-0.0014269762693058371,0.0018503739657442654,0.0032661735518695733,-0.002410663317149971,0.005649117569366746,-0.001706766524473862,0.003832297972886564
33915,-0.0023768465749591117,0.002693498675809256,0.00033868264788627293,-0.0006156234580861845,-0.0011958038607714023,-0.001097163403163196,-0.0015741831650381713,0.0024288092568583194,-0.0009300009581816286,0.0015638780490782268
33916,-0.003942052107437183,-0.005905574925167804,-0.0028768846380821116,-0.0012711530543849955,-0.003224890800726402,-0.0026457755377856827,-0.0032514370323555915,0.004861767038756497,-0.01496443708278379,0.005393760962066064
33917,0.0027723082897504253,0.005147114445441276,0.000130949731414132,-0.001570731898061718,0.003068572725603043,0.0032944220099964732,0.0010219344299855493,0.002510661500130435,0.004769038011584169,0.0019441901653528798
33918,0.0008986118435455913,0.0034762512217367337,-0.0031284152248861785,-0.00831241177502098,0.00482387285427265,0.0036272923950220744,-0.0003573472633626977,0.013313174144099289,-0.004235949119169857,0.012463812538067004
33919,0.0015664575247893709,0.001462369704622781,-0.0016514653780167255,-0.001929593619398527,0.0013533148212706955,0.0009005108473399466,0.004055506282685479,0.0018803911838850417,0.006496078648915119,0.0004933125435267161
