,feature.0,feature.1,feature.2,feature.3,feature.4,feature.5,feature.6,feature.7,feature.8,feature.9
31931,-0.4734767976913064,-0.09003661390769097,-0.27968938624682105,-0.3197805887716626,-0.3506615581606687,-0.13328380453470928,-0.5589103661714304,0.5512042634527818,-0.6782355128879847,-0.38801891100551505
31932,-0.4449438229457349,0.1486761801180508,-0.1895897069455897,0.37381553782060506,-0.324898312544092,-0.0694538887883966,-0.305939861462034,1.2398781415147475,-0.4329655057504953,-0.3142854035689563
31933,-0.33857298522854173,0.18957112272615068,-0.17223579833241356,1.1992188288637085,-0.15367552461650572,0.16071258817131648,-0.3200515558643552,1.9418078265076182,-0.16814753295324023,-0.25616921837848344
31934,-0.27200645997313705,0.1358164337151818,-0.113148132833616,1.5350927112597974,-0.4425883233068133,0.06176355896110124,-0.3877659778975702,1.450169570153268,-0.3547919923072352,-0.20296637701352346
31935,-0.4598215195060854,-0.03222300116274281,-0.20901988196607169,0.11860738529533957,-0.46913416709087835,-0.06597185047232583,-0.4353257672500312,0.04883275770051897,-0.6208438623701176,-0.39242092998712436
31936,-0.4573889368462181,-0.0770986569729721,-0.3259779492857451,0.022312424273556314,-0.3473643878111543,-0.08172180678444207,-0.441512133087321,0.40857898161114314,-0.5411341999674586,-0.24025433779413718
31937,-0.5378099870980892,-0.20138464634995143,-0.4105427185679687,-0.16573148276517902,-0.44556319798040317,-0.2204576406178563,-0.5372318961903803,-0.2650739706251107,-0.7206853730796112,-0.3904815296525115
31938,-0.5604214840968506,-0.32059988266810385,-0.4596289631063226,-0.5121976502526394,-0.4763748834849961,-0.08679587037425825,-0.5636794100548804,-0.4518378869058694,-0.7455910843737856,-0.3984359369636423
31939,-0.5149914650656733,-0.2821489546990125,-0.464830452715581,0.036954156361831525,-0.41390293591432203,-0.11856811261030707,-0.547486828982051,-0.2423177585839373,-0.5312153899770703,-0.37203747772613277
31940,-0.5325341393287398,-0.2704141208343721,-0.378416584837179,-0.5070218528254806,-0.4568818162134178,-0.21920802701452274,-0.5910430509741179,-0.4040320741370319,-0.6042619770886424,-0.4383812405793004
31941,-0.5896838683830243,-0.35071698579328114,-0.4580330113096143,-0.6773980409404212,-0.6001326870060086,-0.2424955246780179,-0.6117096572248033,-0.4874342131749615,-0.7366381546888437,-0.3229505485266952
31942,-0.3379643874189596,-0.05880793010539981,-0.20040719905111395,0.8188630150312155,-0.3848877575133497,0.09039356216946338,-0.41903984378971104,0.543490957394378,-0.44592434083610655,-0.32996197605812266
31943,-0.4440003933540614,-0.08877339015276482,-0.10642940056906541,0.24465575130907394,-0.46362436510886673,-0.06412687192665972,-0.3466791795350966,0.3160260140279722,-0.47385173814553366,-0.44615380644168606
31944,-0.383496615522459,-0.07978764642955029,0.1325587253084359,0.9050653651493703,-0.4195684406594572,0.053338084800613625,-0.34058151851240465,0.7566538644260113,-0.4842951324890539,-0.34986979135786106
31945,-0.4464636801642713,-0.1519741553267359,-0.0466264448061306,0.5785564640499496,-0.3899477343435351,-0.07173456184906458,-0.4855899638361498,0.9856400990696843,-0.5396499919096013,-0.3860129323304479
31946,-0.3093036124202666,0.08632061079945257,-0.09264178627631715,0.9887992822740708,-0.2943297032049009,0.10607789901623121,-0.2092325761271442,1.3128581609320298,-0.24794873629496203,-0.23793518405416925
31947,-0.5315190698642914,-0.3075437501128937,-0.33671415600650245,-0.40871570569362875,-0.4900115095163108,-0.21530747257205907,-0.5632788520597444,-0.32630872200191885,-0.7119504293012556,-0.45017576023134137
31948,-0.5280078515391008,-0.3502445894691778,-0.1589967694788182,-0.43992645922630796,-0.5081025147432038,-0.17372659817178857,-0.6110210493779302,-0.32583531867074284,-0.731366421644755,-0.4162017286451888
31949,-0.5324235115390834,-0.27086234476448534,0.14009945355314707,-0.1350108335216995,-0.541035763528927,-0.12584188436000265,-0.49448709403036967,-0.19249524667217255,-0.6722093395342369,-0.4249805239293198
31950,-0.5432020710330551,-0.19774855607430397,0.006614373636235052,-0.5528202680828511,-0.6318185011025177,-0.26040623098811116,-0.5533504887895185,-0.5119960730371887,-0.6944829646788359,-0.34960910962420344
31951,-0.51606580513998,0.17953419028145912,0.07110320516677385,-0.38653436802331353,-0.5780716643258096,-0.22425028282773504,-0.5646864518841779,-0.3034563538286919,-0.7291157275634966,-0.3822010192088038
31952,0.1716838582330891,0.6573772696088267,0.7267431697708807,2.4911331975914957,0.06107568372010221,0.562450106003944,0.2557945372081136,3.872021070460151,0.4411933014208242,0.16184710302052865
31953,-0.23862173584269475,0.18373861154150953,0.21352233862867576,1.5693748784655321,-0.17800765198139942,0.31119979439581374,-0.23170620600219807,2.2660473053525076,-0.2787322904084517,-0.16934908491510395
31954,-0.3079742413102486,-0.014031100167337985,0.18600320696604764,0.4609034993933585,-0.3009908147866532,0.06321210751010262,-0.40450183292605696,0.6547234603274007,-0.4297122272456434,-0.34929945194895334
31955,0.01900424243884849,0.5421239365245655,1.0258012598437891,1.4267837604764557,-0.09218038488454439,0.44606417941015913,-0.04838219139312825,1.5905018642975859,0.040467879415688385,-0.12405928357724524
31956,0.059461555833407155,0.6127130361537886,0.9200190986515757,1.5204706612908936,-0.1574252548605466,0.5999548725113734,0.04861872567777958,2.91147405209368,0.2272752937844133,0.15528987124099458
31957,-0.30390751278547795,-0.0973919923940601,0.16780670671352002,0.5994640138454642,-0.3074938306041145,0.033697768845879106,-0.41336139303920966,0.9953011466936339,-0.36956270720037754,-0.31146134711134343
31958,-0.2160559624672932,-0.071003990015882,0.5932075360388356,2.0914381040672114,-0.27144420855643814,0.14256367307449866,0.23690165300106267,1.5367896690197345,-0.2537614978376533,-0.18183417147031605
31959,-0.21540019950294664,0.2352375075632575,0.15039527848001719,0.9680076249082795,-0.37370857998316287,-0.047076217503231925,-0.1945422309915998,1.4582097914750922,-0.47245819740140876,-0.20724950314389415
31960,0.06126195661053921,0.4807295491480126,0.7093654278793619,2.0143019620033535,-0.02704898027407889,0.5283821748085863,-0.004396728595695862,2.6572114134403675,0.18893017188598787,0.074600513533944
31961,-0.4129951614989933,-0.20850046197675776,0.935125478421264,0.6796528448340781,-0.4260410885031256,-0.026882170480847813,-0.5107281898779684,0.303168413137384,-0.5827000777449016,-0.29835012090276564
31962,-0.43193417887704655,0.48191905608400626,0.47397983701939933,0.404751124904843,-0.40675077859307734,0.07164141561811882,-0.49682525514369696,0.20063152796179348,-0.6040426260042103,-0.3531403951960029
31963,-0.1345594733305181,0.31527149612061967,1.7380222460929693,3.23167464428161,-0.18680633476709463,0.48242353592729004,-0.2251137294951132,2.3481457985932805,-0.12561754134601014,-0.05495792981986905
31964,-0.2822541744060922,-0.060877487886799496,0.1574128579703634,1.3644268860031583,-0.40289945485934947,0.18788595795649002,-0.3951929887359988,0.9724439441348491,-0.48807600479193475,-0.14530936802759767
31965,-0.5117623750800161,-0.3329268010704436,-0.05834959252583324,-0.1493146517338291,-0.5915810854102426,-0.22394770525163984,-0.4936612391896411,-0.027071960900383836,-0.72356119213577,-0.338718672458061
31966,-0.25196049633766116,-0.04689112960859739,0.07547210912608224,0.7472229918952876,-0.537773978121554,-0.04837684596636932,0.4810046652541644,0.6271240942403785,-0.473823567638868,-0.3592274017947143
31967,-0.441608667680997,-0.2766487196881724,-0.2669721543973231,-0.2976744840336009,-0.5291242665769231,-0.21248586929686103,-0.2981642192278494,-0.2312183330211874,-0.653959847709066,-0.4513104782929833
31968,-0.2564278925314102,-0.10294038672635739,0.023053097365429518,0.1556470021425896,-0.38187352825610527,0.02216992182509977,-0.051637013215775164,0.22751770965605167,-0.42603167101692097,-0.3247926097361611
31969,-0.27459151709916063,-0.09827293683407491,0.07689970911390391,0.190412406528109,-0.2838145975672225,0.21316478927008833,-0.2434291669286282,0.1241892997126522,-0.4952348236646352,-0.2614414811603431
31970,-0.3380976082076508,-0.08809686539203938,0.019674604582486148,0.390663994865213,-0.48667769765089114,0.10015979427191796,-0.2957653824069698,0.41262673361408325,-0.5800999212982485,-0.3391255871430047
31971,-0.5224803522999552,-0.23392677606408835,-0.3534336461151869,-0.31976115546144707,-0.5468156256703923,-0.1377905307829141,-0.5558334473207168,-0.4366960103853068,-0.7944413201774598,-0.4452961648895809
31972,-0.47296819961677805,-0.336441818279897,-0.3719817385278844,-0.48734258435652267,-0.6066578102576774,-0.20084747840125736,-0.43781552429998427,-0.4535750472775453,-0.6803493834436332,-0.45855563945327005
31973,-0.4729642254567402,-0.26514144314799526,-0.22451983383600538,-0.20971633368747156,-0.5401439282693907,-0.14408201942209103,-0.4092506366712456,-0.09887921939602404,-0.6685731557631489,-0.46916369673423963
31974,-0.42987931272927715,-0.17649916498439616,-0.10053754228812352,0.09599700559606356,-0.44104873970378267,0.06654957350409327,-0.33706557792048936,0.5210928026270032,-0.6239160414335319,-0.318981000865945
31975,0.8754679972364904,1.281209983047481,2.0970180893074377,7.883295655664403,0.8921101433963439,1.7555615351472806,0.8746515520246207,5.498356930776763,1.3479426938234411,1.0178466206303531
31976,0.3649618992497381,0.7545073086135471,0.8952767093113685,4.146180794727499,0.19257631620268537,1.0527776922519672,0.4096634172405068,3.7443574788017604,0.4298856132665666,0.6100246613980191
31977,-0.21358366166762174,0.03928732536968093,0.11922179818767449,1.0879157572332396,-0.3577275576633131,0.08535096123988337,0.07343507382234638,0.8547781021879359,0.024385596612401347,-0.21917671659397503
31978,-0.3788356815078308,-0.06701699209127256,-0.09212992549029528,0.9842804100763426,-0.45642621319300114,-0.005824423744977879,-0.007086111083983856,0.42175064324389966,-0.48518655400096544,-0.21285402168730905
31979,-0.4839719932413088,-0.17933489657560658,-0.22349223352372058,0.20656613156351342,-0.587374658814178,-0.14576984898580533,-0.2566063642350476,-0.03257350725935473,-0.36852842959721854,-0.4108935527103986
31980,-0.2618738424156269,0.0051545206118507325,0.012363787978227521,1.061611977971318,-0.10830583414309171,0.17611043013224464,0.08830035146781245,0.618068884646979,-0.042372509270728484,-0.26262192404620993
31981,-0.2532361352756662,-0.1189110280873527,-0.11306235026358193,1.415738584505768,-0.33320576468887614,0.003045449796899053,-0.04113146731552049,0.7857828047617981,-0.46552349256937625,-0.24697578025237688
31982,-0.3942066392659929,-0.13899260016094228,-0.1700035956047415,0.8178130739894665,-0.3139984585592755,0.14326504526877923,-0.24564803205664404,0.5452929484568944,-0.6078634684940181,-0.3488500355466259
31983,-0.37254705188694165,0.16674350825850004,-0.023495040872109275,1.3412539373561099,-0.24270728982046955,0.5748500347208833,-0.23123537739320313,0.7978647033664712,-0.4341412477643315,-0.26102471069154215
31984,-0.37172334394217516,-0.02112857582086394,-0.03252136383387431,0.7818179880166856,-0.16165655469894452,0.4318423443754998,-0.09344538431102177,0.33763029495071734,-0.3896369296519334,-0.10517352007479784
31985,-0.3599461118194513,-0.01419104309674302,-0.14349954781109522,0.9405364955599086,-0.35759471950561955,0.3472186536871638,-0.040638923082517694,0.6027347883654018,-0.5545736020914097,0.04095211850344605
31986,0.2278033922781365,0.8645655357949649,0.8131783490744287,5.914599510588851,0.10910124806729543,1.833652572830206,0.7101385576210418,4.364877758988565,0.7492787368419306,0.3966264594619205
31987,0.08095681563796361,0.5060648511296785,0.44409910069263975,4.660093859275984,0.10171441001113114,1.0172800948025018,0.7908380484325803,2.860583987924878,0.18346809089747398,0.617358585344553
31988,-0.305887719160429,-0.12370791196717472,-0.1176974098878268,0.8700424101053491,-0.3346686730861209,0.24693399795045382,0.08066106528636165,0.32567518271787294,-0.5011099926120368,-0.09435393287875299
31989,-0.4654904162907319,-0.26779347251490315,-0.24511734979736838,0.3874903885523712,-0.5829056105554385,0.10052202143490606,-0.2500753912745524,0.0571373922397423,-0.639857479370686,-0.20176536407360654
31990,-0.49432591328411973,-0.2546760211122171,-0.28685994195904746,-0.10787405576969628,-0.4723204312277411,-0.14806089445387163,-0.04962771937623032,-0.18991807503052888,-0.5433906974113983,-0.3621597769899009
31991,-0.5193198218065247,-0.23148006124023937,-0.2297174023615508,0.4261258430009704,-0.5622008208163365,-0.11447179625082282,-0.31886239877079214,-0.2760033923362977,-0.6844086313401739,-0.41084336756735895
31992,-0.3782848754851102,-0.1076316058581684,-0.20731263071660813,0.46725505017784874,-0.4971446894337602,0.14964641536985582,0.06008177242075083,0.0414072355076188,-0.5110102399622394,-0.201328983964688
31993,-0.29931770008478614,-0.058508550068811414,0.4115762852523335,0.7902864245382982,-0.4638131773505556,0.13987332159017135,0.06320649437310744,0.7137915971741312,-0.4805177508439968,-0.09087838499883716
31994,-0.4439893849345177,-0.2631088345533457,-0.17290177310663227,0.012594482481360924,-0.49383529844647733,-0.10537755616213944,-0.3017564630176988,0.07133114741874014,-0.6969028838792901,-0.2011719390192092
31995,-0.551661662592675,-0.34646198200295164,-0.31771242186395177,-0.3674772145396794,-0.6228456779083132,-0.19991935122570542,-0.49332055572662736,-0.38817796657028947,-0.7958616420200259,-0.3579435623892716
31996,-0.4768673296154394,-0.35192194131806004,-0.34883969644711216,-0.5106924788715339,-0.5952085320348592,-0.04988242867981411,-0.4506865152924827,-0.39039579401196434,-0.7125626238346282,-0.4135999030669977
31997,-0.536831198394167,-0.2773370689833912,-0.28664942367899887,-0.36702281213544313,-0.49410817701336435,-0.004486005688379128,-0.38200472271004376,-0.11242911859121907,-0.7008358721072345,-0.40241433338797705
31998,-0.5323018106976021,-0.2938489105029235,-0.2899023219871372,-0.3473880723366713,-0.5017130794474222,-0.157923046503313,-0.32781009941138817,-0.44396811380627066,-0.7618231729167203,-0.33695492038881614
31999,-0.4936751375782733,-0.2748540407131527,-0.30242378337375325,-0.2370047579083487,-0.5409014455513759,-0.028127155341472487,-0.39667865439438066,-0.2764667573065645,-0.6792983201055373,-0.32919728108214535
32000,-0.4934304278138492,-0.2677329421390307,-0.07948224619882684,-0.1560162328993821,-0.5518774034745529,-0.10189456497153766,-0.357935766867177,-0.193632814043386,-0.7594132447807511,-0.34336114092800746
32001,-0.4454833913174033,-0.3287426434041544,-0.22580433604268996,-0.40819532803865893,-0.5756758052881052,-0.08582640190091424,-0.044416613890309896,-0.46363494621673923,-0.7579553838115491,-0.40233109266185263
32002,-0.4569274378364805,-0.15338649291353687,-0.07546382073403364,-0.23915001874258962,-0.4845296563355234,0.006974624028208554,-0.17176548313437248,0.24278611678413234,-0.5681957431223326,-0.3468770830736515
32003,-0.27149112760100713,0.11126389868197735,0.19987585277027037,2.3143183979091617,-0.4725775503445245,0.6568370516603563,-0.10339574590436365,1.944364938196307,-0.18172520152698987,-0.25474892228958956
32004,-0.1024012919696576,0.08130998154768387,0.029688110365663444,1.8051537936102489,-0.5721857606817365,0.3457401837632054,-0.1761076792090968,0.6821517578187161,-0.4698760332237993,-0.2984394449337028
32005,-0.40511250393163206,-0.05519799609072117,-0.18124800251357806,1.1117639259939731,-0.49371547969869206,0.24166073944285385,-0.32567949113044403,0.5472899400881819,-0.4845417227501065,-0.3547686952264425
32006,-0.29801229129626705,0.04370439754048587,0.10382719931195855,2.3025470793323906,-0.42678567330327954,0.6852425675454384,-0.1576486162999398,0.8669766384297968,-0.3227428833407834,-0.14887623861152197
32007,-0.2715439821686745,0.016279979405145244,-0.08134532857781379,0.6585995829986694,-0.4937628630977664,0.19495743650119476,-0.2869955981913328,0.13692665618718786,-0.5854812211288359,-0.32559553064963653
32008,-0.4721916044473207,-0.18168666078267517,-0.2215477393371769,0.0006370983215089684,-0.5250875010121202,0.014700186945733891,-0.4346095749555822,-0.007895422800658863,-0.6414107854422499,-0.31507599812311543
32009,-0.5404703250497187,-0.32967496322710477,-0.3386570823797956,-0.17158915485235654,-0.5517726168984304,-0.11021479943865849,-0.38230759628699257,-0.30153286882421887,-0.6604871212180616,-0.34955576322946413
32010,-0.39817431130490605,-0.14844943760405888,-0.37353539764935595,0.37098406143210094,-0.4720460705761737,0.039964642991576205,0.6041603257048566,0.10289823305881357,-0.5530460353321361,-0.35029146141642165
32011,-0.5573623955943526,-0.3118997763802139,-0.3702938730985697,-0.20509040077067886,-0.5160667626318071,-0.2042581616723055,-0.2252386422835488,-0.5042962872977025,-0.7178942605413878,-0.456298634226589
32012,-0.4134635872085552,-0.1830024480594107,-0.26816570029452974,0.522691341735694,-0.4746548443786076,-0.08995624417937659,-0.2371228148133957,-0.010189342022385387,-0.5378304944508785,-0.3383029768470646
32013,-0.5757217898276585,-0.3068845658275654,-0.44248826998157775,0.24166285512079802,-0.5912398746896029,-0.22712805233009514,-0.44106186006721304,-0.2218666195184472,-0.359473321244369,-0.38493613430466544
32014,-0.40493734901883865,-0.2668617755220717,-0.2178808857464909,-0.39515109570242585,-0.5190976485051854,-0.15096418970093947,-0.23773256670499254,-0.3744354983913864,-0.5659958267822952,-0.3892888424977737
32015,-0.5479736128263798,-0.22387225078873102,-0.42152243099486625,-0.6080118164745885,-0.5900895182056023,-0.2529800188159238,-0.42008280041640056,-0.6235325006427114,-0.7879306797339194,-0.47200701148146784
32016,-0.5223999828836343,-0.3060797878318091,-0.2839784908598604,-0.30578575447846423,-0.5456983081007285,-0.15912989802338584,-0.42204954868311567,-0.5049852394115357,-0.606056522009858,-0.3681483699029625
32017,-0.49155859817090003,0.339903370260342,-0.1539056291973971,-0.17809900599408215,-0.43130334725394637,0.16397980906580428,-0.3461478842918769,-0.1387940732635933,-0.5950241474635855,-0.38588866315671866
32018,-0.4946920442437832,-0.18424980411978276,-0.2581755879636647,0.3366261108796358,-0.5302274235588138,0.11788585990509994,-0.3898046868673277,0.3147362198192116,-0.6803103602159094,-0.4431334759933376
32019,-0.5519643792739168,-0.2468945302320207,-0.4196200423906932,0.0027386768079663447,-0.5388809502217916,-0.07485759645551855,-0.4149620902022784,-0.39072621759140386,-0.7569784602959785,-0.4742223764053679
32020,-0.5252833838998727,-0.19771793081523778,-0.3873930876292598,-0.5319818963021116,-0.5470613341388679,-0.15151251645238745,-0.4214569142729095,-0.4566434741358835,-0.7510822157950674,-0.4861665617117215
32021,-0.18838969102790953,-0.3340101277055271,-0.42097620984034045,-0.49342639993759485,-0.5425848509920719,-0.22857625839326498,-0.2823152891270032,-0.5364848329222823,-0.7775895465284347,-0.46347942637300504
32022,-0.5093879102432968,-0.14926192805973357,-0.43062154370952144,-0.3874716436293771,-0.5713811804205153,-0.22142554735569409,-0.4346315857267026,-0.27550019752265403,-0.7616186308298155,-0.32200780347021807
32023,-0.492726093246717,-0.16786390100387713,-0.3365497563166135,-0.0661096546775916,-0.447597572868779,-0.13623900751243131,-0.05054044766273946,0.1624056837841899,-0.3862889779952559,-0.2738636315786998
32024,-0.5443568288664165,-0.24889706043694795,-0.02455577387144634,-0.4839228310290271,-0.4509866028644229,-0.17972812546619854,-0.29596961554875256,-0.29235895787325117,-0.6919024431977899,-0.10456382267723961
32025,-0.5136033163154808,-0.030218956583151754,-0.1911263159489748,-0.4099904267929383,-0.5789111655967628,-0.2100129841197473,-0.3434383916565403,-0.4571066532596404,-0.7526808653410262,-0.27836770340586275
32026,-0.43990668982110687,-0.1121387113492146,-0.2395810986385945,0.1882624701507817,-0.5126710998919858,-0.0909038937873107,-0.2663878438132182,-0.06362515946622871,-0.6618090930069415,-0.3191732125113489
32027,-0.5198800017814244,-0.2501143829116053,-0.1381667863148772,0.010674280112723082,-0.5483224405179082,-0.19767577856244264,-0.4414803296285867,-0.15613893103279455,-0.6217296400239448,-0.41773584023729676
32028,-0.12525586947251535,0.932246252080616,0.5865655122755081,4.175126974512138,-0.31386062750330385,0.639863169915541,0.2643375283399655,2.5412716024161033,0.05903866029468429,-0.07810921652890566
32029,-0.15674462851934487,0.40658318143236927,0.437848138844169,4.89773966496042,-0.380947801090622,0.5170667171535749,-0.11878677411675324,2.25181614932738,-0.14326537272972287,-0.1591899462834347
32030,-0.3545633833485996,0.10909754667695137,0.15409839128362365,2.6631815978126365,-0.4289300239963881,0.24013499961283954,-0.18675239471542826,0.7196226739681051,-0.4504464154655565,-0.3431506364732636
32031,-0.44085162493279567,-0.17152019051884707,-0.2975560258788521,0.6174840048761325,-0.575097789663635,-0.04465084630284584,-0.4402442134798405,0.5039125864674846,-0.7040263266867226,-0.3521356059104678
32032,-0.4516861605853478,-0.25052585992375775,-0.16881206817974012,0.9280054621763965,-0.536419361816199,0.14573918185658516,-0.33655359570760757,0.2290735022020594,-0.667340907955095,-0.34498201263927925
32033,-0.5167838345706265,-0.35859157047913953,-0.422253648882163,0.02982198935425089,-0.6222465993246199,-0.1864672465286758,-0.5099395384025495,-0.36012544535808644,-0.7877783927197523,-0.46341660581033733
32034,-0.5674088151287928,-0.36730692974135365,-0.42455194348752484,-0.3848390054054841,-0.5812797688896015,-0.24109812999324942,-0.5340285532953016,-0.5402426751411794,-0.7976402948807101,-0.4817101437662805
32035,-0.5496038534962048,-0.3281042642379518,-0.4666331857871001,-0.1493876580999019,-0.6408895314757972,-0.2142936870779316,-0.4977870658252837,-0.5220547534038544,-0.6928316266186819,-0.42415205264804207
32036,-0.34920477586016646,0.24159126256062025,0.0288034270974262,2.5229407201697414,-0.5404830898119041,0.5992742766434608,-0.2964416400232285,1.3711199466890422,-0.46052420550942663,-0.21472881709523062
32037,-0.5106292932172817,-0.23376867525146183,-0.3529211359812328,0.2195429135029881,-0.5956036183047271,-0.05487168522734349,-0.5275943635087083,-0.17389189116223608,-0.6877855942246086,-0.39858051220167956
32038,-0.5449253636379733,-0.30695138109624354,-0.44630038152935736,0.02781354594171794,-0.5920706065363521,-0.0031978937081076873,-0.5449884973443958,-0.450778785159956,-0.7859158156236389,-0.40598258037757823
32039,-0.477261197427173,-0.32192314908623515,-0.4149257187470888,0.3180611550944992,-0.5999130268145249,0.05152996731900022,-0.4546059143697308,-0.45886121677724834,-0.7617225835369695,-0.39900354932417453
32040,-0.5039445801339757,0.6386434559554732,-0.34519896589288646,-0.16521809968369605,-0.5380762881791552,0.5440161914745373,-0.3744106080022708,-0.28432479093790003,-0.7246017648244513,-0.4002574873929629
32041,-0.4879282794584637,0.008741792900596403,-0.3492246995263792,0.7218888354804006,-0.5831885908027908,0.2665089313896846,-0.45187294569507996,-0.15842100479827792,-0.7551879032138,-0.4110464936622753
32042,-0.5008446451627488,-0.08964349364880515,-0.35953823609263574,-0.09873543027795023,-0.5993427282176452,0.28777483130214576,-0.38032399457413335,-0.43424141970130675,-0.7231552915665637,-0.3660336459619821
32043,-0.5670492206456348,-0.23081207165774442,-0.45030754654785854,-0.5214247408286736,-0.5928545637987264,0.09685564479489948,-0.5976534302977413,-0.5799366552980001,-0.7848934421586078,-0.4738800206583646
32044,-0.5421944753125939,-0.017653470597482665,-0.3626225519160192,-0.0404772208425528,-0.5730725848343096,0.15257295367599308,-0.517280976359382,-0.36132286067583086,-0.712864350024625,-0.4491849769594336
32045,-0.575801429570516,-0.16456179093050186,-0.4243762567503759,0.030230392246136037,-0.5701293345348073,0.09922733966175734,-0.5944064395272357,-0.5998265362031758,-0.771930658924682,-0.4683837097262361
32046,-0.5486232965700463,-0.27910120142627176,-0.4253720534332272,-0.24929243578757812,-0.6385288531681954,0.035104946794115986,-0.5589766520668373,-0.591622687171381,-0.7004782839168832,-0.47750298523334866
32047,-0.5973888761197846,-0.2485125543297669,-0.462426021120924,-0.43484288282665484,-0.6209029277691791,-0.08345498574745627,-0.5248258802952372,-0.5447665574429149,-0.4639696415200452,-0.49528023770760066
32048,-0.5706866145713526,-0.27018735910804426,-0.4445104996848259,-0.5098468654646582,-0.6263222838513824,0.2469855905694076,-0.5006448313245574,-0.6079584788144217,-0.6835540403179341,-0.49720116105297496
32049,-0.5778698848298586,-0.2738625337634409,-0.4742809417528617,-0.39613970479131716,-0.6346332323356296,0.08333837379093909,-0.5733294689283044,-0.6993804479450914,-0.7914452805730623,-0.4223725722946147
32050,-0.4040403752987571,0.06564222431929156,-0.1377215675695326,2.2086353255234217,-0.5186643418207265,0.5126556505961387,-0.3277910703747284,0.9910910009421839,-0.4901383077242638,-0.32875575478092817
32051,-0.16865745922767403,0.3522070096979324,-0.033013383153182814,1.6290762437661426,-0.4302245615865795,2.8730043935073892,-0.23711434856712713,0.7996534768586229,-0.10364258604714849,-0.1850866308543911
32052,-0.5154133018427745,-0.10550646167970845,-0.31823514891409527,0.034961398923997467,-0.5237530813174359,1.7919687586845805,-0.31629028631155653,-0.2348614646032739,-0.6654016638188097,-0.29949198073552297
32053,-0.3941794555971803,0.6473857934102938,-0.23884885329951525,0.5654434491908036,-0.49584008909751115,4.05365634368597,-0.384726478993654,0.2039393080747434,-0.5407098581210329,-0.14824942445771677
32054,-0.5210275537406638,-0.15641345054529207,-0.4464316730709003,-0.2232845435489457,-0.6275912903634758,1.0718938044835362,-0.5956819767640974,-0.5083570796387872,-0.672720172788143,-0.42904614907462074
32055,-0.5803849234979382,-0.2733473329326082,-0.4129088798660019,-0.36359722822006046,-0.5454945465965954,1.531667052055026,-0.5676258081589602,-0.3566928626984764,-0.6703033488073304,-0.43410966019541997
32056,-0.5467357782489448,-0.20883921375056821,-0.3583626930604052,-0.22287039183597643,-0.5366834923211516,0.7374505651469861,-0.5686386920859957,-0.4252885361679298,-0.2986790632850958,-0.424152279105955
32057,-0.5404441746230764,-0.2891434417598228,-0.39755987538868576,-0.3302573350316248,-0.5521147030155635,0.9886222144996276,-0.5990900175059173,-0.5090083142415652,-0.6170917294021299,-0.4372607101642306
32058,-0.5744693641976052,-0.31245392460652177,-0.46370937106472454,-0.5916676826019471,-0.5872600172801854,0.1961127068431969,-0.6511871295121544,-0.6542086283150212,-0.7226801698940486,-0.5058871663241357
32059,-0.5935426616363808,-0.3845878436384911,-0.27484468500696896,-0.4381157046306526,-0.6058076335965675,0.08754632550468955,-0.6394491985728922,-0.559281149669203,-0.7600126777102116,-0.4977280617050293
32060,-0.5384125792537767,-0.25443758074214995,-0.30548155359976276,-0.3397416221090322,-0.5880242831840345,0.006383382322537774,-0.5791188303827917,-0.3232816624476272,-0.7071251952496155,-0.48217853465723554
32061,-0.47629523373513144,-0.3136460268657217,-0.13308935712428305,-0.12214876599373253,-0.5564362864973319,0.4626645736144698,-0.546529579441298,-0.2429541619043101,-0.747577553444639,-0.4149978894499864
32062,-0.5465223831368993,-0.3276090135282187,-0.455033153781448,-0.5883935965598773,-0.6382798864149298,0.018394234766938543,-0.5878697714126597,-0.6657310257140162,-0.7663975236311922,-0.450026159356881
32063,-0.5256523912723554,-0.3171134649525434,-0.46477701676295,-0.5996318688496908,-0.6359512478309894,-0.06653047919309472,-0.6346082668448306,-0.6776598489358219,-0.8225597914943402,-0.49885128030148396
32064,-0.20521307029057034,-0.02671980096459796,-0.20135716082794275,0.42668571074576683,-0.41307266869184234,0.7431014235534941,-0.28141676938465526,0.3684945208309346,-0.4622308483718988,-0.3320068012237119
32065,-0.27469156119259125,0.1290259283898611,-0.06480486912473853,0.9069200178709254,-0.3293969856113891,1.1122325935188113,-0.22968796483154277,0.5352726067795658,-0.31060139362535266,-0.2667863200492561
32066,-0.5380183394517973,-0.30470189323897046,-0.40399899791243443,-0.42235826465118714,-0.5595079663457885,0.33982294869645746,-0.5590211209528914,-0.5255570250741429,-0.6732583016471702,-0.47553872164889494
32067,-0.5494730691355123,-0.3491130356008326,-0.40347350683791167,-0.45874828217240643,-0.5228474506989119,0.06694428785955404,-0.5880334949297794,-0.5760715343486996,-0.684411830025632,-0.4759993611355643
32068,-0.5509952474157297,-0.3289827148798621,-0.4663339726467418,-0.6340519728264946,-0.614954400532839,0.09162739688046882,-0.6399315345843359,-0.5974647194968283,-0.7957117003809951,-0.49778583391555353
32069,-0.5301552745880345,-0.2931939913275367,-0.44547608304905917,-0.4766888461739742,-0.6319273335581882,0.3227889983603649,-0.5309757606570693,-0.6022898028437343,-0.788848805706779,-0.5047317918488508
