,rel_return.0,rel_return.1,rel_return.2,rel_return.3,rel_return.4,rel_return.5,rel_return.6,rel_return.7,rel_return.8,rel_return.9
32227,-0.001020136115379203,-0.0010173660005602045,0.000831142752592611,0.0018738829575307733,8.142521550732694e-05,0.0001821521816873012,-0.0004609279231138509,9.495620110781786e-05,0.00011668890254201417,0.0023704313925670736
32228,0.00017229217923123442,-0.0017346186817526414,0.0007631661083612652,0.003498756404647156,-0.002216817068833807,0.0009706282472037292,0.002154981247623823,0.00533860180890892,-0.0028128281332034243,-0.0009671106261956955
32229,0.0002798616635779573,0.0007707889589606567,-0.0002354645527866659,-0.001305256517964437,-0.00015474953632815979,0.0023387571336247314,-0.0007626206750395521,-0.0019546056041029086,-0.0031161729788369338,-0.00045948314703798043
32230,0.0009378341952881736,-0.00041276590157236456,0.0024843558579528357,3.659294953385385e-05,0.0003047371296537738,-0.001710138619078086,-0.0009279228671533026,0.0004336795896308926,0.0009676512580232739,0.0010017341652611505
32231,0.0007078953166351568,-0.0002365203335955096,0.0017318005311479298,-0.0004170679639913546,-0.002622730646505879,0.0011135800289054718,0.00017051712397132452,0.0016401110964927694,-0.001474838633339009,-0.00011194192728929121
32232,-0.0015679953947651353,-0.0015228402548960053,-0.0037140953106404137,0.0019229917419597753,0.0008998202557996796,-0.002559780551823644,-0.001082989810135802,-0.00045050261032900064,0.005693513752364912,0.003050246107777981
32233,4.0808457697068535e-06,0.0010712971339967218,0.0023144310053288077,-0.001252738321476959,0.00043367243138732177,-0.0019274828804121274,0.000301779058233687,-0.000677127689918109,-0.002415513180823643,-0.00140645326363401
32234,0.0005569793332315652,-0.0023697176304999837,0.0017993468568878984,-0.0023443819445769956,0.0012028442964650522,-0.0011778866481949788,-0.0013824072731904327,-0.001388354153256387,-0.0009063622059722465,0.00048013276137370223
32235,-0.0019503093624583787,0.003888859727871356,-0.0019047358870257958,0.0005099426082990983,-0.001310859520803076,-8.618569634644535e-05,-0.00012538059036412385,0.0015613483087331128,-0.0007789331704822387,-0.0038489082828293874
32236,-0.0009586669290688842,0.0023931034150034398,-0.0012187205115332864,-0.0016139113898043646,0.00043915640454735043,0.00020393231012330097,0.0013479363941963165,-0.0017106611992069895,0.0008593345720328436,-0.0016918930715655192
32237,0.0014456092557737573,-0.001098255745072847,0.0003225120761432773,0.0010819782146716875,0.0009953500440736153,0.0008167781655492089,-0.002536977095816883,-0.0009418998677196127,0.0008840106965016885,0.002849131890049757
32238,-0.0010855537215201095,0.0024057333707179383,0.0009413813385037857,0.0005330606657780716,-0.001165698925336701,-0.00016692293628876493,-0.0009677248789571935,0.00012326118404916339,-0.0002457674392949889,-0.000139305558936214
32239,0.00318845591037937,0.004852527604553309,0.00703158101019302,0.004292994539422636,-0.00163580431489879,0.002382800853255609,-0.009929141876231375,0.003084721147122002,-0.008212294661129717,-0.0002590499979004025
32240,0.0007703077240493912,-0.0007785749522712453,-0.0027815769945698037,0.001867173268565133,0.00048418203012295794,-0.0014928897836379933,-0.0008408849878580911,0.0005745212444031799,0.004468821451785269,0.001953672048332395
32241,-0.002852498769928092,0.00025330365343433656,0.0009965870260928212,0.0018181813409776863,-0.0008252584790974047,0.00047976861176118825,-0.00041892294655563824,-0.0008646770702854923,0.0007823350993849881,0.0032196902030867296
32242,-0.0014466331514904184,-0.000637991095174684,-0.0031976736564135262,-0.00411755230646203,0.0006802069643417607,-0.0005887052882653086,0.004875992967105095,-0.002441142895885493,0.008372051891479809,-1.924357648757416e-05
32243,0.002142600924673178,-0.0029918549335051416,-0.0009406838341571171,0.00119759085284224,0.004875793473896182,0.0007180711011543527,0.0016563531807928186,-0.00044889650103319194,-0.0015398842144241573,-0.0005139198567178218
32244,0.0007356330953996468,0.0007778444340837624,0.0007848220422336546,0.001444471597895534,0.0012636896697370587,0.0012902542972019126,-0.002008483312302753,0.0008613202144661356,-0.0027639027471142775,-0.001269661088714646
32245,0.0015144913923182538,-0.0022758042039354213,0.001643521988176251,-0.002552494475850781,0.0028207597834910246,-0.0007740988588939251,-0.00040331601512396564,-0.0013186722714984618,-0.0002798349427779031,-0.000660858101952736
32246,0.0019615114242848464,-0.0007699276510212931,-0.0005017503527600196,-0.000299799497530087,0.0012346850320871187,-0.00041434909744220193,0.00020012065316546936,-0.001113783738437734,-0.0006239522568486931,0.0004334049874929556
32247,0.0010034927598805156,-0.0010211095438707905,-0.0020947014824647166,0.002448044060892652,-0.0014361202039577217,0.00157674876872568,-0.00013136184384928817,0.0015842717446497266,0.0009415965372850284,0.001812434601962006
32248,0.002734229426771048,-0.0019162592341605339,0.0016237426211773013,0.0003561652483187921,-0.000665031305256512,0.00028622875941422966,-0.002414918797225988,-0.00017624372247131872,-0.001961068439048366,0.0025458408347139353
32249,0.003459419767746106,0.0011552883131040787,-0.0009664293779868054,0.000799451318514744,-0.00018447028931563826,0.0063347130800690925,-0.0005324197011672076,0.000899218130128901,-0.000645701178968397,-0.0007252511200933247
32250,0.0006099616134163784,-0.0003227741355934077,0.0025416478298625157,0.002922847719821418,-0.0002638458259033188,0.0027600625161097836,-0.002812459680345367,0.0003284676805675422,-0.0032018733983959443,0.002804871718801485
32251,0.00025663319740604944,0.0022173944207521884,0.0003112402087780487,-0.0007449934519447889,0.0008484885183298464,0.000917337255349136,-0.0013669871873639376,-0.0023676941704723524,-0.00028387025303096665,0.00019390087676840522
32252,-0.0007097916868752451,-0.001066717212750691,2.9547901204284562e-05,0.00026950321325605424,0.00020519809934906936,-0.00013938099862809163,0.0012751811544528847,-0.0007231869971184509,0.001271059155859586,0.0017505993660029715
32253,-0.00040800063041630374,-0.0010026600168473478,-0.0007970898204817151,-0.0028879574372284935,-0.003270535230917063,0.0006867219892615995,-0.004566952105142488,-0.0014493019236327125,0.0008308339934467676,0.0020028163980060354
32254,0.0016947654186837968,0.0007716318686144374,0.001175439744012076,-0.002426292270380112,-0.0005669961540864377,0.0006130042769465084,-0.001835042132494828,-0.0030561292009224127,0.0016533544511648723,0.0023806988849305135
32255,0.0021830636868254596,0.0014515812162867148,-0.00035322654316611874,-0.0019312895705677516,-0.0003763323271302539,-0.0015169844374539787,0.00197390203449209,-0.0007002011236837611,0.00045032827144879324,-0.0014738884929515765
32256,-0.0019036467738698843,-0.004414530962288705,-0.0009471690418264901,0.0024086073466004485,0.0012173332479369738,-0.003630758843451505,0.0011434441734997395,0.0010937920966475677,0.0018474282517215574,0.0027006005458006742
32257,0.005317968993591378,-0.0010879778457430925,-0.000595056008820205,-9.945230560235094e-05,-0.0023233108472317764,0.00317221486582985,-0.004435411425692619,-0.0007784237074979745,-0.005012426633596451,0.002107925935783877
32258,0.005639652971368912,0.0057686664120413,0.004163057066814903,0.0053945479901634195,-0.002028711942334623,0.00318950116301675,-0.004738070448586807,0.006359100387075527,-0.004021926540914104,-0.0027052854353030726
32259,0.0008482804869191966,-0.003264171737405143,-3.452476734583678e-05,0.00041428422579970083,-0.0009326113468030238,0.0009310884993936428,-0.0007560704818722378,-0.00034840581913311776,-0.0013020049885776757,0.003000399879043952
32260,0.0014667407884241448,-0.003624347645473702,-0.0027521703866863817,-0.0003466390337777924,-0.0025730497186913326,0.0029999502234247938,-0.0004932959404876203,0.0013870495161499114,0.00015614655896524198,0.0013787422445142564
32261,-0.0012953751643066485,0.0025194246679236835,0.0020072550644119236,0.003322190474013282,-0.0043044994951075026,-8.626112055687163e-05,0.005958804981786441,0.0072770007037717644,0.0012621753496558311,-0.0030663471113854803
32262,-0.0025050785239867967,-0.0028872487490649826,0.006899809333348428,-0.006047076522654843,0.007477027145281284,-0.00933767274620386,0.006602558344695776,-0.0019499727342304593,0.010633667801140296,-0.0014709623151219202
32263,-0.0016605380975994028,0.002528612380977373,-0.004660084129850303,-0.0016562909723527874,-0.0022747421679181175,-0.006022915525718473,-0.001777189678743599,-0.00023253336544328763,0.004101303101777083,-0.001653728130740764
32264,0.0023093631330223796,0.0030022519076435975,0.0017251184655444748,-0.005321821945738072,0.0033855641144256068,-0.005670303720217613,0.0008645306863129085,-0.0026248438979190923,0.008627131660618195,-0.002195378089673928
32265,-0.0025673605764161456,0.005700761119605899,-0.0010465256544678148,-0.00032497191459409676,-0.0032019827890367165,-0.0016819446846667843,-0.0018035028608111958,0.0014181978417967056,0.0004861058922143385,-0.0035253662945466777
32266,-0.00023027644795865353,-0.0003092612283170366,0.00265202908286988,0.004246526769402989,-0.0017855882010029884,0.0015025089014543294,0.002892933755335548,0.005017593544998528,-0.004649785978815684,-0.0011532448522848634
32267,-0.0005735010625028176,-0.0014140314952690862,4.4233021890982904e-05,-0.0014111268927935927,-0.003125552445835086,-0.0012758191339425809,-0.0010598615150339322,0.0006281582262097862,-0.0033587162574934687,-0.0002669180651142459
32268,-0.0012827014369322688,-0.0034320117275004926,-0.011959212798262061,-5.583257674115532e-05,-0.006368427696350901,0.0013711451871924807,0.003433248183339851,-0.001580933596774303,0.006925936047200442,0.00551977120127666
32269,0.002971937925760012,-0.008367766383781134,-0.0022369138328990176,-0.005940131798290401,0.002508686668356033,0.0005709228780937558,0.0118044679552052,-0.002765881218825662,0.007665223658966018,0.002158088132927811
32270,-0.0024167014489260372,-0.007395846166986558,-0.010562602325997837,-0.0011767354118315076,-0.002571234216406682,-0.0045764716540645295,0.011915592703605858,-0.0024937187118566255,0.007379338075730743,0.005006725800552482
32271,-0.0022339167275826593,-0.0021211105074517953,-0.003287098149240929,-2.0786722653471494e-05,-0.0021032004273528193,-0.0029858400491610468,0.007287200782403449,0.0013441645139320656,0.006964459725543275,0.0014064553689481427
32272,-0.001215224477159414,-0.00494022763106064,-0.004413056618399481,-0.005110274345063085,0.0023923990663234232,-0.0036170972946431863,0.006029147351235379,-0.0031926109453157044,0.007962069924916519,0.0006258306363831894
32273,0.006651482787909792,0.000808717619747145,0.007173094704660997,0.006642943590268673,-0.005153645511311098,0.006607042093889876,-0.007755577552132257,0.004237847812819757,-0.01242863999090131,0.004210984721271421
32274,0.0012213757293089633,0.0005186895199892626,0.0014306414629618428,0.004042323235198326,0.0002628168859202897,0.0014279817053510823,-0.007211651638582411,0.003538219996595014,-0.0035698195809636046,-0.0005154709634184629
32275,0.0010425250154340654,-0.0016767089084237896,-0.002502663275369886,-0.0017027269555382342,-0.0007712612128748911,-0.0008460978810548125,-0.00027907743298987954,-0.003527039134478931,0.004237441268842978,0.004467104612490679
32276,-2.1241137367037608e-05,0.0007615010387467652,-0.0010387100819131624,-0.0017922769683306132,0.0015288954099228504,0.001396324432088903,0.001304513800368786,-0.002137805028877514,-0.0016749369740199015,-0.001800530171410806
32277,0.00011705149164017422,0.0036333592072058775,-0.0003059562430563128,-0.00025614301725526814,0.0009105693300068235,0.0032860573594285006,-0.0042726892806480106,-0.0004829198676758299,-0.0024910335731117964,-0.002955049061976664
32278,0.0011457641129363277,-0.0012510731546338156,-0.00028437984785076846,0.004908583742023785,8.412481023430075e-05,-2.596899435847029e-05,-0.00243746476844875,0.0037970471819993978,-0.004429180771165934,-0.0002119704085542812
32279,-0.00033578069403001086,0.00031890686963110236,-0.00388039171450725,-0.002727843931297785,-0.0015389830700167446,-0.00016908753799375865,0.0007798632906950838,-0.00011434753753057156,0.0012546473673914417,-0.002578079546646192
32280,-0.0009982352879164668,-0.0019658903040690122,-0.0001974734718079501,0.00015180300692152298,-0.00047749766381763607,-0.0009833136066021968,-0.00067445085421145,-0.0003526178350657703,-0.003674693916158926,0.0005348516846777018
32281,0.0019160287532715104,-0.007890346880881334,0.0003271872940678352,-0.0009254069686937037,0.0022970398624170985,-0.0006858991665200661,-0.0006018238420251691,-0.00024204826544294586,0.001965531664661285,0.0036884517006115017
32282,-0.0015693644516530296,-0.003499147160065998,-0.0037075061904439763,-0.003017003570524918,0.0016062498272526743,-0.0009456670650231682,0.0008110222148887167,-0.003248111823225399,0.0014036563618483083,0.0006613610423759005
32283,-0.0019755197267913283,0.0010736122755442648,-0.002297759285981477,-0.0012726900875949967,-0.001096031698592333,-0.0002267381319296202,0.007223645167911308,-0.0007963526058286138,-0.0006799787466966764,-0.0021802262567595953
32284,0.0007878719348618538,0.0017558841408975723,0.0018984946728036205,-0.0014784209814713454,-0.0004934703556084549,0.0007073641457184165,0.0021868909265210113,-0.002241302413642231,-3.4000817969508206e-06,0.000936649921320005
32285,-0.0010403469256510202,0.0026653848257300904,-0.0005623170317594389,-0.0013699601677188322,-0.002082077212598107,-0.0008512727358669478,0.0014351263927987194,-0.001093622890638101,0.005134401613241364,0.0010052749174258478
32286,-0.0013235610098604844,-0.0032924168534139687,0.0026790482628998025,0.001218870499892956,-0.002347187098178061,0.0005387523638176523,0.003910856459358991,0.004007998566718407,0.0015729662908998006,0.0012204311979104939
32287,-0.0032670642409163815,-0.005160268749375913,0.000529360528454255,-0.004529605116569462,0.005224878613305944,-0.004535269814272079,0.0028899748867652537,-0.010085928312990773,0.003914828111138657,0.0071309609660798814
32288,-0.0021193640278388865,0.0035243525638697943,0.0034353782102054305,0.003095822370252321,0.0006008377188884563,-0.0004437337330686666,-0.004901886843746813,0.0020252602383032344,-0.006560513027839676,-0.0027737180687532896
32289,0.0013383563531633239,0.0010375841480229184,0.0008259448569195779,0.0022208976067617197,-0.0018913282836025343,0.0025692026507435507,-0.0038430819438536644,0.002160107048985265,0.0006577433957420223,0.0013882590329702647
32290,-0.003246310999900424,0.0022257523603911654,0.0012740519762054273,0.003351532833289216,-0.0012772308052618573,-0.003183244185899097,-0.0009159508742915364,0.003385711945054821,-0.009503982319478755,-0.0043633610715018865
32291,-0.0034546461273123057,-0.0021983117823399906,-0.014125917042832876,-0.0018594795311982304,-0.0011435904342703533,-0.0009211819290219932,0.015257417098500042,0.00029440937521516713,0.01552378212047736,-0.00135261400300171
32292,-0.00045842686320836845,0.003132914508648628,0.0025442269603492287,-0.00022321118287246228,0.0003572935914800084,-0.004872495086988374,-0.002712905665444235,0.0012048500427981458,0.00011452217422933559,-0.0025417511123684133
32293,0.0021278549101999694,0.003214141085257109,-0.0006639203311374814,-0.004126620071399531,-0.0016229682141433708,-0.005976809594683797,-0.009984545292115364,-0.0013519414304575068,-0.002871435611745505,-0.0032851274247948617
32294,0.00048318640287593154,-0.0011733047360138423,-0.0004592361887325258,-0.0010719724231538416,-0.006760130881753529,-0.012841332977307447,-0.00530951501515409,0.005729637712089758,0.006800750426059849,0.00044845390788387623
32295,-0.002385854909413308,0.0022470678228526746,0.007112729023673756,0.0011966428664268276,0.005445674810252834,0.00025798368323253016,-0.0021538587314226224,-0.0008800717387658372,-0.013096269210147364,-0.004997032669762239
32296,-0.0018999515930102537,-0.0012646442890066685,0.004197596270271772,0.004207374211060195,-0.0036726384556530684,0.0007872213080851196,-0.0062715816530018965,0.0060119926051288835,-0.003426904540111244,0.0010550853335716463
32297,0.004996598135996395,-0.001788073384925943,-0.001806921457096159,0.00015721008718214076,-0.0027236714001643287,0.0034529037747777656,0.005682239223644223,0.0027956757821113037,0.0020724494394215496,0.0002893458953081948
32298,0.0015164031403447572,-0.003529731482948842,0.0018632837998045616,-0.0020754544964015588,0.0003680872660672049,0.0007609451885396633,-0.0037866215400396267,-0.002358425746363128,-0.00010709475957249461,0.003658312763728269
32299,0.0009600286566479154,0.0011191159236748408,0.0002725699573951531,0.0011045405423287576,-0.0031122433309395195,0.0029525969055788416,-0.002456556757020474,0.0015195225114895646,-0.0005517249737314668,0.001019702877371741
32300,0.001352687344782009,0.002957460271637137,-0.000680518799234675,0.0006712667873080668,-0.0010276249069509481,0.0012044505015500057,-0.00286894389874628,0.001238640124615515,-0.0014582073095414435,-0.002079066978034769
32301,0.0026429170232306343,-0.001446407111680579,-0.0037130954502870767,-0.0020236320609500298,0.0014692495786588608,0.000936057249777952,0.002841599089627301,-0.0007349537593455413,0.004733350246949865,-0.0006576128418986067
32302,0.0036235146366536235,-0.0005575175798425937,-0.0011542671098352878,-1.7304751911279617e-05,-0.002414922062548456,0.0031877700138417276,-0.0013825389365303613,0.00031218055565145747,-0.0017648738474391737,0.0011920148669147378
32303,0.0018474889287325993,-0.004464340114679088,0.00485908330195478,0.0012344741409760249,0.0012376859077659513,-0.00010803091491098141,0.0019714557337308365,0.0006157339439731667,0.0004490791047795724,0.00421761447245493
32304,-0.00010482924290485916,0.0008110470030990817,-0.003228619025195002,-0.0011101083226280355,0.0014175742306014034,-0.004464695767332379,0.003646550992511986,-0.0001623187133129845,0.002988925713830772,-0.0027221636223753176
32305,-0.0014951246055611262,0.005539479362433813,-0.0007210280096008436,-0.0024633744529791815,0.002421867244089857,0.0017925227002293777,-0.001561110105862749,-0.003492076712807322,-0.0008434076541636145,-0.0038828558822711027
32306,0.0002508371564881807,-0.000546612543934674,-0.001232253603186351,0.0016043237615692265,-0.0031126940633118072,0.0006218401679816707,0.0022910046133829917,0.005256251538681715,-0.0006884020941883756,-0.0026788562450527575
32307,-0.001092763765193867,0.003413336810901029,0.0032349213879183923,-0.00041921353794348933,-0.004291524112305222,0.004233119468699711,-0.0014535434949725008,0.0009454339651416775,0.0015293268131824674,0.0010755187583990136
32308,0.0007729940208795473,-0.0015394301069835549,-0.0010911589391128915,0.0005103116955127004,-0.0014249705715023509,0.0025903229330868508,-0.0010934703866241526,0.0021442723565104145,-0.003413920541006639,-0.0013303452332111636
32309,0.0024994220299982698,-0.001959445274933386,-0.0004819028571058115,-0.0007475070458827946,0.0021983164267440165,0.002285407849850573,-0.0012750774000274288,-0.0016704881705043118,0.0005545322694473582,0.0013739606908152416
32310,0.0011998735727001212,-0.0011228240762840658,-0.0028060286276077153,-0.0029299550650458413,0.002112304797413299,-0.0014515635066895932,0.001257033483496527,-0.00423189241650084,0.004787806446212632,0.0018951049396740245
32311,0.000677836036957406,-0.006580369097569716,-0.0038267423244128305,-0.003397217393361332,0.0013302760633329483,-0.0045336607432481454,0.006423707410428079,-0.0026534829745716213,0.010127059222039264,0.004409798620593926
32312,0.0023399230794256365,-0.0034442081436818293,0.002123414528179741,0.005482660773242124,0.006283355016244545,-0.00887016166474613,0.0005014064502830706,0.005487024174073358,0.0011824652144484644,-0.0016548290398579915
32313,0.0026522025330228158,-0.0041224527936251296,-0.002728068204363596,0.002348603356400309,0.0022817967135287933,-0.0032147047632880613,-0.001530219542493324,-0.0006884143917752209,0.0011383766334196225,0.003701369703990495
32314,0.0006287406396905778,0.0022792904816882928,-0.0047135291201099525,0.0006742420078516959,-0.0001433782530486512,-0.0010824193217365762,0.0032642202733392817,8.22666533883524e-05,-0.0032031677578803616,-0.0037083410902551575
32315,0.004642159214361951,-0.006864874588377753,0.002848312284090549,-0.0030854606139948527,-0.004411419757322772,0.0032319296930162812,-0.0005492742458778945,0.0008502581810686101,-0.003124213953208454,0.0038294968548975854
32316,-0.009764107776775298,0.023053701385012903,0.00117755042432947,0.005344769695495096,0.00680887412569392,-0.00960427495680971,-0.009727778394342223,-0.009866676842058221,0.013305439685086537,0.0018326905007994745
32317,0.0028731158715944102,-0.0010184649907438086,0.0011652072054774438,0.009176097087247275,0.002490633984431835,-0.002585887898214934,-0.0019008012451800626,0.007080376626687872,-0.005139753826309808,-0.0011472130749629588
32318,-0.00235141551660221,0.0032024700878175655,-0.005437292328656675,-0.0045421860004916095,0.004332696356007514,0.0002340945983209328,0.0015227960678664623,-0.003614452506888939,-0.0015075031236548612,-0.00778059644743794
32319,0.005462507036912677,0.0021048828133092405,0.005092163025931705,-0.001578506476044143,-0.0022230203412112346,0.003111142316022187,-0.00605950071412338,-0.0018401026522989823,-0.0052095330296186085,0.002047995910986777
32320,-0.0026802198238988968,0.002844223444586073,0.004012963476674792,0.00500906267228115,7.477169245404913e-05,-0.002265675798251679,-0.0061959227426195175,-0.0002195847540829947,-0.0056144354623136,0.0026277894749104787
32321,-0.00010679771509738727,0.0005382346702589026,-0.005168309519071186,0.0007178258404037472,0.0008722554538871781,-0.0017626752402947331,0.00017886817920280296,0.0005813507013831468,0.00046771856475140715,-0.0025553361417914875
32322,0.0034166647902900893,-0.001952707816844536,-0.002004191463180511,-0.003695944471406209,-0.00725998492120567,0.0009056079358784651,0.0060766643609299845,0.00015680213692117193,0.008251096310078108,0.004422755994787849
32323,-0.005357183216621856,0.006157809754312459,0.0034973670218171812,0.0030437241654979793,0.00018445410368182874,-0.0037785696185227654,-0.008907004999547007,-0.0008666454466627423,0.005481890166807693,0.0030467316824213594
32324,-0.0021514426037405397,-0.002540814152056718,3.894203531105345e-05,-0.005642139374227603,-0.005174584796524606,-0.0015193219517545256,0.01149561646740099,-0.0014921841512192066,0.009956668540836424,0.0034499576322871584
32325,0.0014047883430009236,-0.001149098036698506,-0.00037866239811764414,-0.0003118913223827875,-0.004607328472114243,0.0005135746166768199,-0.00220755709687841,-0.0004732086502121325,0.0023941651156482377,0.004957603548009142
32326,0.003908401829151283,0.0001406005082708419,-0.0010322777252509694,0.0007601926096490712,0.003435887612354967,-0.00048662879302093377,-0.0036093709710820067,-0.0021427737395194385,-0.005914444410072622,-0.000877161685517423
32327,-0.0017181872918347906,-0.00016436434802061614,-0.0012278144730764654,-0.0030842292348289327,-0.002501987961828467,-0.0034997551146034034,-0.0043312426284963885,0.0029126791271677265,0.00296393039114613,-0.0035109458566961204
32328,0.0051498732230433174,-0.002864949176977396,0.003812946549469536,0.002988512432524096,0.00795782554439934,0.0035498784757130248,0.003037734229030041,0.0006110844812679306,-0.0057998421151166,-0.0015610448662406475
32329,-0.0005559623672191435,-0.00010127327186773318,0.0034576876997938063,0.0008072658164597875,0.007360807539009595,-0.008341051216905385,-0.0004267916302335039,-0.0007270278348472867,0.001125459134975309,-0.00174991449391809
32330,0.0017082795122098679,-0.0016647775556563444,-0.0035062625688510197,-0.00473447330518559,-0.004762329085205877,0.004078143837504137,0.00818545418605944,-0.002338969826675431,0.0003212767721292604,0.0007335530806025695
32331,-0.002169189574141949,-0.0032374467481206238,-0.0012930903910942286,-0.00412925612180829,0.0026874627623248294,-0.0018942888051915682,0.005325495690588866,-0.004379233190428063,0.005782585847366079,0.0018842551339256599
32332,0.00018796808989268387,-0.0026925926394123887,0.00883236645015049,6.370336999704586e-05,0.0017771294241452113,-0.005403529262713815,-0.0019461550349370161,0.002190054761941862,-0.004439340326366112,-0.0001977788591654676
32333,0.0011092151426001342,0.0011224070046901642,-0.0012924828783467976,0.0014111431262030258,0.0020916489038771734,0.002583147839201461,-0.005227274326627931,-0.0027426223053111736,-0.0016373575479394263,0.0018453394380642946
32334,3.0378872220221907e-05,0.002261771528150254,-0.003289838477449312,-0.00021310024246981997,-0.004895129975463453,0.005917300037893279,0.0009864909284998703,0.0019944587866115443,-0.0026676847418380077,-0.0025651424872814286
32335,-0.0013546202392005278,0.002064687059310109,-0.0031541816267960736,-0.0009252354805256081,-0.0029264377153101853,-0.0017303330492655382,0.0008926543025660858,-0.0007234529442685878,-0.000751210947126234,-0.001055485410678812
32336,0.008378481368773949,-0.001684083211230398,-0.0008445482651220769,0.001859456473479495,-0.0006913693351000499,0.0011303265030575124,-0.0016811164630366748,0.00430339916457671,0.0008869556579352942,-0.0001504863604832739
32337,-0.005224659854707134,0.005649148497069454,-0.0002129970536977145,-0.002294949088324813,-0.0019395684730010303,-0.0027446629130560515,0.0034964062632813135,-0.0023737558192749894,-0.0008902985702845393,-0.00307170178189137
32338,0.0039912752474678395,-0.004110334900586617,-3.165284269091685e-05,0.0004212841607647381,0.0007490792656388326,0.000714030838573074,-0.00118212251284424,0.0018041287010020887,-0.003641873849044164,-0.0002225581716388864
32339,0.002685045567979542,0.0006828157789562115,-0.0014883241316847931,-0.0009009182183242862,-0.0016182953432345233,0.001773979932769698,-0.0009888177871536458,-0.0015952909253449106,-0.0002163480803437155,0.0014252065221920926
32340,0.0018720392531906295,-0.002235911461128001,0.0036371678653462636,0.0016087277322661222,0.0014658497763387574,-0.004232700082060847,-0.0053014453661622005,0.0007559405540680921,-0.002616496748178736,0.002031254856934881
32341,0.00033842568496871266,0.0018202251413697043,-0.001001518363106764,0.004231778415323035,0.004164052747036776,-0.003713070100350807,0.00017162319844345544,0.0010087710640204986,-0.0018696474321543408,-0.0020362179033396486
32342,0.004149639933374328,-0.009908999905050963,0.003786419819372235,0.003942071584948086,-0.004184981386135443,-0.007793208583356863,-0.005552886428795817,0.008653742972043823,-0.007685377964995627,0.0023959684449512252
32343,-0.006501161731320267,0.00678649679665444,-0.0009413059124608295,-0.005602575981680842,0.007608525782731611,-0.007617951445600233,0.00309280034121875,-0.00707596742917968,-0.00046572180914513755,-0.008165333242267354
32344,-0.00950608248429871,0.00019669600975079772,0.007272238141905123,-8.060016849192332e-05,0.008204286124704311,-0.005604498924171532,-0.0005718084051991486,-0.005305527836320649,-0.0019333508955461996,0.0007235479292819689
32345,-0.001696267441770538,0.002300252709973496,-0.004189535366819608,1.1227927324881969e-05,-0.003911386484191336,0.007790598639357468,0.002351026080596087,0.0014876797113638296,-0.00033915304274659454,-0.002306234542961709
32346,0.0025650827921871538,-0.005753021558747743,-0.0014331849517202446,-0.0068217164927562605,0.017693941283299756,-0.0017659653746975347,-0.01615133629360016,-0.029599185598764243,-0.009137127964713743,0.015587455248885702
32347,0.0004358208976141131,-0.0010160782297366716,-0.0016186077172424438,-0.0042856387074072634,0.02040508698105699,-0.007393030810485922,-0.01422537406652882,-0.025787342628475065,-0.007368553944321793,0.009260711954470393
32348,0.001260447144726933,0.004648466744187817,-0.003029853470477031,-0.0007193632615104959,-0.004812825318143978,0.002831364098120595,0.0005147070551690638,-0.0005287775400613953,-0.0005861813737601785,-0.0008085188745307518
32349,0.0030150382055283945,-0.00550679206789349,-0.00013432143884654349,-0.0067663449731900915,0.029859547999824668,-0.005817012913372385,-0.013679545520295492,-0.03582597071249989,-0.004688193744009853,0.01610860125778653
32350,-0.0014281310815219411,0.0012138753543852092,-0.002215054532964767,0.0032695135087918497,0.0013996814972630498,-0.002053135482918495,-0.001631530934349224,0.0026424725726544593,-5.559612909243153e-05,-0.002368526399349911
32351,-0.003799101623683906,0.003972382622545113,0.0016059834827526775,0.0019761313513880783,-0.00505593831302052,0.0022591814622453734,0.004402117657297817,0.010292549368320119,0.0015554953407346344,-0.008082534800379229
32352,0.0022836587024934528,-0.0037289531284060277,-0.00594779970819864,0.004426900223165472,0.0014354945714152671,0.003136031683932865,0.0022145360394817616,0.0019145067629966147,0.0035058565376643253,0.0025346682804446223
32353,0.0006028538997684181,-0.008053901341440834,0.000611808985561018,-0.0005689192397501673,0.010076690379472574,-0.0057358398103314135,-0.007706962992260586,-0.011127602497151872,-0.004044183779448425,0.009120025681056883
32354,0.0010022339411756066,0.0025690853197761765,0.004564843656062542,-0.004580570166294656,-0.005433564829904794,0.0027325244555279006,-0.0017556299412486232,0.0004962264272955131,-0.0028464089395776717,-0.0017386169284409523
32355,0.0007798256863098643,0.0015516415336729276,-0.0015952673007888771,-0.0035609272215192515,0.0004708938306218198,0.0011419350414757007,0.0012397651398233969,-0.007797934829046107,0.0007923454222706742,0.003645506731822506
32356,0.00024313004426129313,0.00024522406500981616,0.008402689813565655,0.006009468521950021,0.00041565874254787655,-0.006407175786436343,0.0010782178608567802,0.012776472295189273,0.0009331877078345091,-0.005563648565589797
32357,0.002948014089094483,-0.0007080863327082554,-0.0014861463638419204,-0.0001900428784925284,0.0024023764987438725,-0.0010346416310890395,0.00019112652406189375,-0.0031105086944901196,0.0028263360565849473,0.00286254352955377
32358,-0.0026576296962470634,0.0038707306948070975,-0.002596308986852328,-0.0014548305333638013,0.004738508679850812,-0.0010375687017744211,0.00021524734861733157,-0.005088514154419973,0.0005318061903734524,-0.002317427532593411
32359,-0.013255254130590815,0.006920511903127546,0.017875270862294346,6.345215482737869e-05,-0.0009073886982053494,-0.00769224554460167,-0.013405182035714872,-0.0005274949262204994,0.022142966019962004,0.01029827771540847
